Id,SalePrice
1808,115168.80549428286
1809,120652.37808553193
1810,140210.80092681982
1811,107852.0721964296
1812,115574.73315944748
1813,125479.95597714267
1814,106024.12133969221
1815,53962.03517240727
1816,97300.57859483722
1817,113656.48494424141
1818,148368.81187926934
1819,112280.04288431622
1820,57293.197149146035
1821,110502.52539591044
1822,151261.22050712188
1823,49213.02405590423
1824,140265.85265038544
1825,136833.0683919054
1826,99396.60362150898
1827,114336.72489338915
1828,145012.53291443747
1829,134600.65957616246
1830,147162.35908566645
1831,154217.7347156672
1832,91926.04058718315
1833,148204.05475223428
1834,116676.04565723703
1835,144561.63937892328
1836,130988.85155140772
1837,103852.24726969545
1838,131698.68957687594
1839,100225.95301034667
1840,165333.62337354466
1841,139799.5775610595
1842,87986.00483716615
1843,140890.04307140905
1844,145094.4605342271
1845,146282.2571590545
1846,154423.9209772246
1847,167167.44244639235
1848,56556.68940499309
1849,103849.50171469501
1850,127191.33297762726
1851,148632.30540175442
1852,122176.24501560646
1853,121255.36214345644
1854,156083.88614213027
1855,149094.6484587281
1856,223359.74711486034
1857,128865.82084771947
1858,144382.05504965613
1859,115669.61479707477
1860,154972.51395074153
1861,114991.42479763381
1862,294100.9324530747
1863,283592.2358569745
1864,283598.1249011751
1865,318311.1435518335
1866,308129.34770807595
1867,232821.4671494477
1868,303746.47154120804
1869,204832.1404277673
1870,215669.4720940053
1871,248294.4398855887
1872,171681.54050130968
1873,245898.36150693364
1874,141973.00208930467
1875,193784.6726360808
1876,197754.55133856792
1877,206239.57709439017
1878,203229.6237452036
1879,133597.58651336277
1880,137251.9547356601
1881,240971.0532712776
1882,253462.82706803718
1883,193984.42693698913
1884,209653.0084463225
1885,237916.8141320578
1886,300249.18090070004
1887,208556.24403283617
1888,273278.64514359145
1889,164674.4696461292
1890,114724.73024875503
1891,132700.95537091515
1892,107605.49602423256
1893,130550.01980747435
1894,124520.70845789812
1895,140108.9586416006
1896,120796.57995112409
1897,118941.56608967167
1898,103844.57347846174
1899,144352.39935816682
1900,135697.38839537383
1901,174048.8005937095
1902,157937.4116751033
1903,228152.96971080208
1904,142983.8956539801
1905,193439.85233621526
1906,152291.87837297306
1907,211004.96488358348
1908,116555.36019868741
1909,138229.2277556814
1910,124278.08008619802
1911,212427.73683524484
1912,281152.90061942535
1913,159649.860993292
1914,58329.357399304325
1915,320477.93642268935
1916,63357.61034841505
1917,255555.42301883208
1918,136516.37378314952
1919,161220.91548498825
1920,160385.7790395116
1921,394986.7943201361
1922,309188.61735312897
1923,220970.24365616654
1924,234689.01852634412
1925,219499.83973088118
1926,366163.5753911243
1927,133449.4010813021
1928,163750.51736487236
1929,125175.0965865243
1930,128578.21313625091
1931,135217.33003659605
1932,138933.12118630804
1933,171406.3554592998
1934,178221.82678541593
1935,173507.60845252575
1936,192858.87361314258
1937,180484.30294772485
1938,176734.52866213914
1939,266334.37004253955
1940,202483.28676589887
1941,169047.4006113467
1942,181316.43117270007
1943,218373.914614461
1944,330853.39485575794
1945,367112.02946994326
1946,161986.20076123666
1947,302548.19644855685
1948,171333.34557033618
1949,231161.94595698465
1950,184904.67792332353
1951,261814.08358449012
1952,238389.00298996852
1953,176903.73981566366
1954,185894.38916881607
1955,133227.64412053896
1956,285009.34801855194
1957,162603.0309543933
1958,286827.6400074205
1959,147883.38879449602
1960,101643.52078456858
1961,122183.94510442088
1962,95095.8965439515
1963,101005.20012117035
1964,108293.92774994698
1965,145029.4332509907
1966,142359.7216552906
1967,299565.66656243854
1968,406723.2723516455
1969,372165.5703269822
1970,404239.32333558024
1971,423395.528264552
1972,355626.7671888051
1973,291858.2290341687
1974,314031.3439248705
1975,469415.23841690924
1976,285665.3180880609
1977,382029.99858451885
1978,366316.3219877954
1979,323664.21612753463
1980,201462.57621251172
1981,326274.611846512
1982,235044.67251749476
1983,220638.41302949213
1984,173716.8565434286
1985,215419.84627255602
1986,210113.73072590496
1987,187567.5320112841
1988,175460.0189296553
1989,188611.64454548823
1990,215765.59288136289
1991,229126.5127896953
1992,215457.1222401755
1993,169199.26716906452
1994,243161.49503438536
1995,181862.39434874192
1996,273408.0218593502
1997,300305.711642722
1998,335640.2739651882
1999,267209.50700095715
2000,315680.79617236345
2001,284158.5094652887
2002,236479.82539620472
2003,248864.8041791321
2004,266358.1925874983
2005,220198.47316621436
2006,226329.6207556785
2007,254422.1459527788
2008,213376.47257611924
2009,200707.32249349743
2010,192913.52777787254
2011,148094.16125656915
2012,177404.00022899106
2013,178470.59872188914
2014,190296.976268559
2015,204729.79281988397
2016,195801.83238873343
2017,207285.67006224464
2018,116560.31375329533
2019,129633.60278216767
2020,107199.48743964669
2021,110374.04818671997
2022,200702.8785838292
2023,147620.91139350325
2024,255178.38759292997
2025,378492.7236983271
2026,180984.36134503238
2027,153070.35120834477
2028,153102.40159060084
2029,171870.06628980752
2030,274965.2615424097
2031,215254.42177831224
2032,232747.88655235988
2033,255818.09272355554
2034,173726.2403091881
2035,218005.3229426303
2036,192941.89821577957
2037,200822.91549161915
2038,289876.6835053144
2039,214488.14836979672
2040,338229.9812551698
2041,270054.71241324046
2042,204127.52990355063
2043,167579.62934155893
2044,167041.4018707561
2045,222213.39774455287
2046,140367.90273830126
2047,142616.0678956922
2048,139235.06059152682
2049,131144.50600799025
2050,170152.9341514121
2051,104578.16778000636
2052,131253.82651578676
2053,141899.77439332625
2054,80641.20880623159
2055,159039.6004059721
2056,135483.52911873735
2057,116569.5958575655
2058,221506.40416923317
2059,136987.91088407583
2060,165533.73988725198
2061,168479.85242250757
2062,131345.93838805478
2063,111562.79327562309
2064,141884.86930456807
2065,123276.45915861365
2066,173385.66271092673
2067,112225.21844572612
2068,141144.90091922312
2069,82769.09985358972
2070,107839.90243744364
2071,93852.93891826141
2072,134311.577262244
2073,133051.37774646393
2074,174118.21751152794
2075,152335.58021640545
2076,122424.69207961188
2077,156356.87281982863
2078,130324.93452186798
2079,134755.79793363396
2080,115294.16016676993
2081,122957.32692816823
2082,133246.69500586603
2083,146905.8062679551
2084,112179.0489506337
2085,119711.84531751325
2086,115619.35320856087
2087,121349.10829964641
2088,106279.36235384073
2089,87382.48368258728
2090,125692.7756575832
2091,122306.70699976028
2092,137737.56927941294
2093,134522.21446992777
2094,115277.89085464348
2095,152645.4913418316
2096,85190.87266460183
2097,97769.93435892308
2098,147385.08721997694
2099,52098.14914524854
2100,81790.51437405481
2101,121007.12799015945
2102,127378.18825256499
2103,101917.27521219774
2104,135189.47575457615
2105,127512.07279492822
2106,65596.69326431704
2107,228040.778683873
2108,118289.27694502576
2109,113501.68445399503
2110,123694.17366630741
2111,152310.18118392632
2112,143711.28274448906
2113,120876.4903469068
2114,109064.63581314604
2115,158687.25871051638
2116,126147.66933531515
2117,147222.80084045825
2118,125806.14468595176
2119,107775.68462863783
2120,107664.70059382128
2121,85287.28475521952
2122,115267.73536652068
2123,90107.01082243776
2124,189323.8942629321
2125,128963.46019405531
2126,164090.7853225505
2127,163124.045457999
2128,133758.03185628148
2129,97556.76986805491
2130,144045.75273060586
2131,143522.83345705253
2132,122475.6597091275
2133,130568.31886141941
2134,113533.61553442891
2135,105333.71219638053
2136,76290.6664172121
2137,115126.86260760037
2138,135552.6568573877
2139,148586.58400463633
2140,137214.86238809943
2141,150880.03588590544
2142,133181.3929374519
2143,148385.5691594267
2144,129067.55496069086
2145,134377.9924792734
2146,166684.08983538416
2147,153044.76652201495
2148,128922.3081009915
2149,130948.83086719674
2150,234974.27337812155
2151,112875.12234276383
2152,191511.6326314062
2153,177540.39574838115
2154,108355.73217699122
2155,128632.39400675139
2156,254875.27556385077
2157,233877.11117953478
2158,240385.88220493097
2159,215814.99019582814
2160,174650.06613097494
2161,250042.67252426487
2162,432268.49891672726
2163,319781.5205732145
2164,240089.47667439503
2165,189427.52800887622
2166,151180.34641659935
2167,211221.9861088756
2168,197740.54360786453
2169,189635.45679807724
2170,219286.42636384408
2171,150921.2057958917
2172,142425.30396439333
2173,169261.7240249101
2174,227489.96385519122
2175,289368.9403055244
2176,307953.7749121869
2177,250295.57845906538
2178,213383.4204447643
2179,138812.32128399177
2180,206244.3398626278
2181,194881.6729884541
2182,223974.32140625626
2183,196859.36137165353
2184,129244.64966876607
2185,122591.4491607794
2186,151959.9488871484
2187,149339.3013788809
2188,156692.17737415747
2189,255451.1634949498
2190,83216.94991435595
2191,76972.56078885932
2192,89428.36496803834
2193,101855.40612495982
2194,97128.23860834094
2195,103134.64582231997
2196,97065.20742381274
2197,118319.54033198388
2198,161911.42241142326
2199,170726.6038854234
2200,135443.24431252942
2201,134495.63443714913
2202,192987.58503650484
2203,153359.88227324357
2204,181200.1487391309
2205,128818.1360623248
2206,147672.38182098142
2207,202925.22658952247
2208,240878.03281483147
2209,220950.97785050384
2210,124899.88813661522
2211,122645.6663403872
2212,118511.81021073504
2213,102239.40585706767
2214,139793.26458687295
2215,104414.36779682018
2216,153278.77228579082
2217,68047.98735620825
2218,75389.35089736918
2219,66980.94201026611
2220,62344.530194352395
2221,320484.48758457426
2222,257701.58854415946
2223,271045.3748408046
2224,211953.7376087245
2225,128085.86021492642
2226,184071.93772277536
2227,200682.05996891484
2228,274345.0756931182
2229,241787.74719902722
2230,166975.3511768198
2231,212919.26522096037
2232,182221.3162340786
2233,186924.44523995393
2234,238486.85413428213
2235,202021.13441154093
2236,283365.10455021285
2237,339663.3456388185
2238,199287.1637030801
2239,114593.49519140675
2240,151039.31268198113
2241,141004.44848929686
2242,132510.47053738285
2243,125576.10147966293
2244,97244.77000731538
2245,97770.21749995541
2246,143905.67005197873
2247,115597.45633216982
2248,126121.97295279222
2249,120101.41422898081
2250,133110.1391328887
2251,129111.23472132365
2252,182768.96240806268
2253,166742.2441849165
2254,178529.89649654628
2255,193017.63291465107
2256,176215.27409942236
2257,198320.20420481917
2258,163889.85766252014
2259,176655.3498000745
2260,154075.69802135442
2261,200536.23850298452
2262,222232.66847198005
2263,337449.6424145623
2264,445795.22410845885
2265,151748.8950844738
2266,284274.4208526148
2267,374868.68706916034
2268,375437.17251510435
2269,163833.48775354278
2270,176572.14136430385
2271,230634.74885425146
2272,200904.18353299727
2273,163752.52311188774
2274,176521.93760820245
2275,159940.07272955132
2276,186232.6782445497
2277,178361.54282685072
2278,154144.8901703019
2279,114634.49248823433
2280,115883.68002274972
2281,170248.22238034388
2282,178572.94373510877
2283,104185.7750041422
2284,101949.52946027648
2285,139092.14361577996
2286,123826.3429709809
2287,343113.657145845
2288,281380.1041043239
2289,389076.6431024022
2290,405388.6315247845
2291,325451.3357728103
2292,401465.8461475497
2293,445933.0847438994
2294,394999.3728732104
2295,427847.40675859584
2296,296197.9749078004
2297,319272.84647174185
2298,318043.50077233324
2299,371402.53250163974
2300,330714.9719114414
2301,273595.46769809024
2302,246743.91595670645
2303,268129.96782450523
2304,259829.25633652505
2305,206939.30558017117
2306,203254.85216760662
2307,206336.78613672324
2308,236550.97769064832
2309,275993.0363872673
2310,229352.3390411301
2311,206751.13731932023
2312,178039.48028147494
2313,173140.86758536106
2314,171004.13700485995
2315,175867.63120750408
2316,188271.68005888956
2317,185504.88078680105
2318,178362.69353157384
2319,179067.3099668504
2320,180751.9314909712
2321,247902.73817996756
2322,181543.25449040142
2323,176981.2884480416
2324,179480.16695707967
2325,224628.5575647147
2326,172838.8318274349
2327,208895.15960788986
2328,218469.47846321005
2329,183013.51480844012
2330,176219.212581527
2331,361571.37389960967
2332,403544.3824234599
2333,334937.7389906094
2334,271599.67041356524
2335,269284.1453018215
2336,334100.26494294306
2337,200037.3867095768
2338,275192.0274383739
2339,241879.70450957253
2340,370803.20150054875
2341,221824.19675145933
2342,245459.90143336705
2343,231009.59328500478
2344,226668.43451309446
2345,237761.63616492535
2346,216627.25774149434
2347,202309.78300089
2348,239528.88541652157
2349,180001.78695735853
2350,263769.4486976531
2351,252189.54899487266
2352,254958.92960570857
2353,235785.2426867403
2354,143715.41042623532
2355,149096.51770191005
2356,147776.35990209112
2357,197851.26005009282
2358,200149.60510042397
2359,122047.30584177666
2360,121791.20762386582
2361,143618.32361614244
2362,269536.9335623912
2363,142247.65473030007
2364,155512.5725583697
2365,222472.52549457375
2366,189435.85507526423
2367,236000.3387553491
2368,202256.43377581943
2369,225130.23322227353
2370,170842.77841614548
2371,166816.07863353717
2372,193768.31893012198
2373,273675.7015750535
2374,295305.80922398483
2375,251629.1274357295
2376,285560.06454376667
2377,345188.47904172447
2378,150331.44112946803
2379,197224.64781029685
2380,139248.18298143122
2381,162679.61827391828
2382,192532.55363160558
2383,205692.82204496276
2384,240287.5855359446
2385,156890.93947965812
2386,136916.25140971638
2387,135511.40801803608
2388,105454.16603981867
2389,128750.90974521427
2390,157066.0182160698
2391,138991.78852696918
2392,115942.91940105296
2393,168658.29351047336
2394,144608.27221778003
2395,197164.5655846074
2396,149051.95187507215
2397,216825.3261168659
2398,125746.17101195696
2399,65933.46509891267
2400,58819.359663980686
2401,117362.19566535529
2402,137704.74219389138
2403,139317.58430948987
2404,150820.43750032247
2405,159196.54807451818
2406,141792.02935276186
2407,123882.65257457105
2408,134029.57674375933
2409,125936.04740163726
2410,171031.6629447865
2411,119932.8917936515
2412,154041.8859912248
2413,134705.33282541487
2414,136547.9494306188
2415,130375.93559424198
2416,134829.01135181886
2417,136609.12965443218
2418,126635.65640905761
2419,129783.51171242958
2420,124868.07618865438
2421,147242.47624679384
2422,113785.31959201342
2423,127711.30117042066
2424,147400.0200093524
2425,229336.79026772315
2426,136168.42098725343
2427,133827.29351141644
2428,174317.33055235088
2429,110432.3361340297
2430,128839.59321973541
2431,111236.73568214149
2432,142386.98431631163
2433,147927.1344263234
2434,144353.31363663907
2435,156723.30245106335
2436,107182.88129240612
2437,104175.6504672317
2438,119596.91929608473
2439,106066.68637262213
2440,126811.05527294375
2441,109644.87516696844
2442,104298.68460067455
2443,127725.69927436902
2444,118839.48511540874
2445,89304.43100309168
2446,132591.38647718
2447,189124.25023267706
2448,143561.705482297
2449,113849.40849721596
2450,152369.80776629152
2451,117344.4655218185
2452,227487.40009887854
2453,89914.01440437465
2454,107434.7285417798
2455,120361.16156902071
2456,142858.17405418993
2457,131798.96803864712
2458,124033.74266377477
2459,110550.9089561523
2460,146009.48985555087
2461,122817.64843827086
2462,132669.28719768542
2463,130205.52938594828
2464,181996.45197474898
2465,128331.24554073375
2466,115137.66665414578
2467,129917.2254960789
2468,91983.12107123993
2469,92812.07554953745
2470,195966.9801099043
2471,199244.52350376974
2472,174432.79762555467
2473,119730.78730936177
2474,88110.98951540947
2475,223266.60481916927
2476,118067.27928817176
2477,128917.24993686935
2478,151828.57072870582
2479,111953.9694787786
2480,141486.586920426
2481,125067.6798510866
2482,121929.52511084866
2483,109872.99680429013
2484,126429.20862474098
2485,121128.14299920251
2486,157481.51511668437
2487,191356.0549036481
2488,146177.1052415089
2489,155554.80441869423
2490,145574.3452083625
2491,81920.51321248458
2492,190476.57744172972
2493,140378.09737316478
2494,158179.2978471731
2495,94870.96688857947
2496,234762.54495028645
2497,150155.45412679508
2498,116000.719532027
2499,83148.22843862876
2500,117906.29306434114
2501,140501.45464873908
2502,138336.33247347258
2503,108895.43183361967
2504,193358.99437987947
2505,225506.32853317604
2506,262990.0269173976
2507,331279.2544489849
2508,258817.71097103355
2509,215741.05132197618
2510,225423.94656172837
2511,182851.96668248548
2512,214165.13541563513
2513,220452.583268972
2514,221164.71048339782
2515,151705.2127405991
2516,168227.43920431088
2517,138495.17506462286
2518,145997.74735286908
2519,230470.57722008915
2520,211478.67451310705
2521,190681.30425404105
2522,221857.77461019176
2523,122529.55894033848
2524,138968.2709813945
2525,147420.8828076876
2526,151239.2523477733
2527,119915.16815303123
2528,135947.29043526773
2529,139620.06162320508
2530,115118.40750405847
2531,259568.68856249505
2532,226661.82007517928
2533,198381.01447603316
2534,252203.10611181305
2535,310732.8833448264
2536,226803.4489967362
2537,229230.29525573156
2538,180854.41200780676
2539,190207.5330450409
2540,185841.12574444502
2541,175563.24183462697
2542,168832.42285672767
2543,121931.57347190676
2544,122422.32034439292
2545,141660.57336154734
2546,137420.64288609786
2547,141263.9287681747
2548,164055.32222650002
2549,160050.37763834398
2550,446332.0486504984
2551,141854.06939549526
2552,120034.31301637791
2553,77270.81288890081
2554,114154.38113371991
2555,99915.63961262658
2556,100097.39566162926
2557,113300.18509785393
2558,173746.11646096729
2559,145903.4451341473
2560,146990.75432551955
2561,127367.4163875144
2562,139878.59598197564
2563,146734.2188804149
2564,185344.2669344985
2565,122537.50436612891
2566,166301.00932459199
2567,139764.21967586997
2568,199750.7247211478
2569,210913.3641059801
2570,120068.49367487915
2571,185936.45587685105
2572,163429.8281736225
2573,221938.57280827724
2574,287487.8864294806
2575,132329.06717389883
2576,139841.684424066
2577,147618.82433383536
2578,84450.11930424161
2579,56956.29046154279
2580,116046.76321797504
2581,123097.63884396829
2582,122292.9150967646
2583,287448.0801270702
2584,163134.78677260556
2585,186314.7609415541
2586,210566.7983416308
2587,195618.6508036749
2588,135020.87695449346
2589,145267.4993471163
2590,212744.93883672744
2591,226862.17747918188
2592,228953.98992739583
2593,252452.6219323359
2594,187401.86103397823
2595,201605.91764975936
2596,323957.86302883364
2597,182158.81997675594
2598,277592.33236810454
2599,304047.48618832906
2600,128276.09732833446
2601,125405.36142408973
2602,80132.90443594198
2603,89817.28875297472
2604,90748.09400950992
2605,84034.25789397884
2606,141268.82034189146
2607,193951.86643492087
2608,199199.22575042842
2609,158385.96874895453
2610,113716.32776349277
2611,145193.1555958549
2612,150662.41499279512
2613,125031.54044407111
2614,118338.06017132456
2615,155487.0855351635
2616,143279.4014246874
2617,179146.53358027397
2618,205447.96475131734
2619,218256.60933673425
2620,186513.79173492148
2621,179771.10874847713
2622,187543.71492861136
2623,252324.97356333537
2624,291529.0257842345
2625,332870.752987121
2626,170747.25531001488
2627,181194.82438178756
2628,446125.8918267474
2629,551843.4338736073
2630,348519.2124711503
2631,449263.07337274007
2632,423322.59208090627
2633,321064.2620948094
2634,388102.3099750921
2635,140252.59080596402
2636,186283.99496129854
2637,160063.69592469267
2638,266620.09641147417
2639,189990.0606715727
2640,152000.75595718515
2641,105780.16665470466
2642,182060.90847656503
2643,104533.98937643775
2644,123872.26902442292
2645,101635.36715517053
2646,92730.1808103348
2647,103256.29153399743
2648,142582.86235055857
2649,150886.00511041656
2650,136071.09634446693
2651,144614.1148176569
2652,418086.3876860995
2653,271971.654373367
2654,266886.7284549254
2655,371175.62566605397
2656,308992.2257847326
2657,336449.7113497552
2658,300608.8402926887
2659,317259.2253837228
2660,338341.789825884
2661,340027.57895598456
2662,347827.39588589524
2663,285348.03120736213
2664,271197.1216316841
2665,315667.0701885675
2666,287328.77926265454
2667,175263.72588567555
2668,179243.01726835212
2669,185137.16352618465
2670,282946.96947229444
2671,180203.2763872366
2672,192032.63352361543
2673,196367.9512650207
2674,197000.635203237
2675,171915.92799473833
2676,186028.3722660029
2677,200696.26507785
2678,249081.9838252323
2679,280505.6508223531
2680,279434.2777576984
2681,402083.3963625508
2682,334661.6171175627
2683,494392.5497111463
2684,327593.76555257663
2685,352424.28809064336
2686,266065.0337480285
2687,300792.64086118323
2688,230742.8840990516
2689,209111.45351799793
2690,414780.76800898084
2691,195642.70879996708
2692,148804.8491422271
2693,198336.71342890302
2694,138720.80922940985
2695,196952.68496360662
2696,181846.94644712907
2697,195828.55744281755
2698,200088.3794811716
2699,174297.87680697592
2700,157746.16871502332
2701,152543.54516344695
2702,107556.44192621893
2703,114868.26834043964
2704,143069.86583606643
2705,118826.82001944822
2706,104510.5297683551
2707,120594.26440504807
2708,135297.13995064402
2709,116143.19352473546
2710,125889.74209465679
2711,298183.10362043837
2712,384449.7843795584
2713,166118.009467787
2714,147475.4850950599
2715,170543.41248992746
2716,137471.52745985505
2717,181587.04053566462
2718,231482.60023526702
2719,150128.21221659318
2720,171957.21551572587
2721,137094.3701758809
2722,152278.1705555714
2723,143550.451549236
2724,121459.2286831209
2725,131958.08809973532
2726,142518.89980510023
2727,174614.46016195102
2728,176383.3132744302
2729,148606.67882200133
2730,145088.77108878258
2731,125325.98196573445
2732,129782.82398699073
2733,154742.352239819
2734,135899.11280513866
